NEW YORK  UN Secretary General Kofi Annan on Tuesday raised doubts about Myanmar #39;s resolve to implement a road map for democracy and urged the nation #39;s military leaders to immediately release pro-democracy leader Aung San Suu Kyi. 	World
AP - Wayne Levi tied a tournament record with an 8-under 64 and held a one-shot lead over Rodger Davis after the first round of the Constellation Energy Classic on Friday.	Sports
USATODAY.com - This week, IBM said it is selling off most of its PC division to Lenovo, China's No. 1 PC maker. The news is likely to rattle IBM customers - but it may end up benefiting them long term. USA TODAY reporter Michelle Kessler answers some questions many IBM customers are asking:	Sci/Tech
Vitali Klitschko said he wants to join the political fight in his native Ukraine after an emphatic defense of his World Boxing Council heavyweight title against Danny Williams on Saturday.	Sports
LONDON, Aug 20 (Reuters) - Steve Harmison took two cheap wickets to leave West Indies reeling on 54 for three on the second day of the fourth test at The Oval on Friday after England #39;s wagging tail had pushed the hosts to 470 all out. 	Sports
update Infineon Technologies will plead guilty to taking part in an international DRAM price-fixing conspiracy, which affected such companies as Dell, Hewlett-Packard and Apple, the US Department of Justice announced Wednesday.	Sci/Tech
AP - Palestinians hoping for a morale boost after four years of bloody conflict with Israel were disappointed Sunday, when their contestant in a much-watched contest for the Arab world's best singer lost to a Libyan.	World
Now, the single biggest postseason flop in baseball history does not belong to the Red Sox, who pass the uncontested title to the Yankees.	Sports
In the high-pressure atmosphere of the Chase for the Championship, any issue that arises will get more than its share of scrutiny from drivers, fans and media.	Sports
An alleged side deal that wiped out the legitimacy of Enron Corp. #39;s sale of equity in three barges to Merrill Lynch  amp; Co. in late 1999 lies at the heart of the first criminal trial to emerge from the bankrupt energy company #39;s scandal.	Business
The world #39;s first spacecraft to use a solar sail for propulsion is set to be launched from a submerged Russian submarine on 1 March next year.	Sci/Tech
When the Hypersonic Missile Technology team at COLSA Corporation and the U.S. Army need to model hypersonic flight on a computer system, they #146;ll no longer have to wait two months to get results. They now can use one of the world #146;s largest and most powerful computers: a supercluster of 1,566 64-bit, dual-processor Apple Xserve G5 servers. Sep 14	Sci/Tech
Sears, Roebuck and Co., which has successfully sold its tools and appliances on the web, is counting on having the same magic with bedspreads and sweaters, thanks in part to expertise gained by its purchase of Lands #39; End.	Sci/Tech
Reuters - PepsiCo Inc. , the world's No.\2 soft drink company, said on Thursday quarterly profit rose\due to tax benefits.	Business
In casting about for a name for their new companies or products, entrepreneurs often decide to use their own. And it can work - look at the success of Ben  amp; Jerry #39;s and Dell.	Business
AP - A radical Islamic cleric will face terrorist charges in Britain, a police source said Tuesday, pre-empting a U.S. extradition bid.	World
Online futures traders raised their bets on Democratic presidential candidate Sen. John Kerry on Friday after the first debate with President Bush, although the overall odds still favored the incumbent.	Business
Though Fred Funk had been rather morose after missing the cut by a stroke in the 86th PGA Championship on Friday, there was great joy on Sunday.	Sports
AP - 1910  #151; Philadelphia's Jack Coombs won his third game of the World Series, beating the Chicago Cubs 7-2 as the Athletics took the championship in five games. Eddie Collins had three hits, including two doubles, to lead the A's attack.	Sports
Advanced Micro Devices(AMD) has developed a low-power chip that it thinks will make portable video players more compelling by reducing the time needed to transfer content to the devices. The company is expected to announce the chip at the International Consumer Electronics Show (CES) Monday.	Sci/Tech
Oil prices will only fall if global conflicts are resolved, the boss of oil prducers #39; organisation Opec has warned. Opec president Purnomo Yusgiantoro said its members were increasing production to meet high 	Business
Reuters - A Moroccan soldier has been released\five days after he was kidnapped while serving in a United	World
ORLANDO, Fla. - Michael Eisner #39;s fighting back. The embattled Disney boss is gearing up to defend his hiring and firing of former Hollywood superagent Michael Ovitz as Disney #39;s No.	Business
The search continues for the body of a British man who was beheaded after an escape bid. BAGHDAD -- Shiite militia loyal to anti-American cleric Muqtada al-Sadr agreed yesterday to begin handing in weapons 	World
The outlook for the holiday shopping season grew more uncertain yesterday as the nation #39;s largest retailers reported that they had a fourth straight month of tepid sales in September.	Business
Tom Brady threw two touchdown passes and Adam Vinatieri kicked five field goals to lead the New England Patriots past the Buffalo Bills, 29-6, Sunday night.	Sports
comScore Networks today released a late-breaking analysis of Web visitation related to Oprahs heavily publicized giveaway of 276 Pontiac G6 automobiles to audience members on September 13.	Sci/Tech
Nokia, the world's biggest mobile phone manufacturer, is to start making handsets in India.	Business
ABERDEEN boosted their reputation and brought the championship race alive with a dramatic win at Celtic Park last night. Substitute John Stewart pounced in injury time after poor defending to give Aberdeen 	Sports
 Boeing Co. changed management of its commercial aircraft division yesterday, replacing the head of the sales team after losing several competitions to its European rival Airbus SAS.	Business
It appears the Eagles are continuing on a quest to reunite some of the old gang for one gigantic Super Bowl run. Hugh Douglas, one of the team #39;s most popular players during his five seasons 	Sports
Company ramps up to increase production as demand for new handheld exceeds expectations.	Sci/Tech
Namibians began voting on Monday for a successor to founding President Sam Nujoma, who stands down in March after 15 years in charge.	World
AP - The U.S. Fish and Wildlife Service has agreed to review whether four species of lamprey found on the West Coast should be protected by the Endangered Species Act.	Sci/Tech
Italian Stefano Baldini won the Olympic men #39;s marathon overnight after a spectator dashed on to the course late in the race and bundled the then leader Vanderlei de Lima into the crowd.	Sports
The European Union, called yesterday on the Israeli government to end its ongoing aggression on the Gaza Strip immediately, maintaining that Israel has the right to defend itself.	World
The Twins were 3 for 4 on stolen bases and lead the majors with 39 steals in 49 attempts since the All-Star break.	Sports
Consumers  --  who play an important role in shaping economic activity  --  spent briskly in October, an encouraging sign that the final quarter of 2004 is getting off to a decent start. Incomes rose sharply.	Business
A \$100 million supercomputer being built to analyze the nation #39;s nuclear stockpile has again set an unofficial performance record - the second in just over a month.	Sci/Tech
