sentence	label
the large-frame imax camera lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers . 	1
of describing badness 	0
take his smooth , shrewd , powerful act 	1
share 	1
yet newcomer ellen pompeo pulls off the feat with aplomb 	1
thoroughly satisfying entertainment 	1
for their acting chops , but for their looks 	0
indulgence 	0
a watch that makes time go faster rather than 	1
spectacular in every sense of the word , even if you don ' t know an orc from a uruk-hai . 	1
ryan gosling is , in a word , brilliant as the conflicted daniel . 	1
who willingly walk into the nightmare of war not only to record the events for posterity , but to help us 	1
( orlando jones ) 	0
the case for a strong education and good teachers being more valuable in the way they help increase an average student 's self-esteem , and not strictly in the knowledge imparted 	1
makes it worth watching 	1
does n't cut it 	0
son of the bride becomes an exercise in trying to predict when a preordained `` big moment '' will occur and not `` if . '' 	0
wonderful performances that tug at your heart in ways that utterly transcend gender 	1
on it 	1
rekindles 	1
predictable and 	0
unpredictable comedy 	1
almost enough chuckles for a three-minute sketch , and 	0
is completely serviceable and quickly forgettable 	0
to being exciting 	1
one of the best of a growing strain of daring films ... 	1
as a piece of storytelling 	1
a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people , seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause . 	1
an artsploitation movie with too much exploitation and too little art . 	0
lost his touch , bringing off a superb performance in an admittedly middling film 	0
black-and-white 	0
strangely funny 	1
where the most notable observation is how long you 've been sitting still 	0
whiny 	0
offers instead an unflinching and objective look at a decidedly perverse pathology 	1
tuck everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in . 	0
i ca n't say this enough : this movie is about an adult male dressed in pink jammies . 	0
sometimes is a gem . 	1
this woefully hackneyed movie , directed by scott kalvert 	0
'll love it 	1
about full frontal 	1
an undistinguished attempt to make a classic theater piece cinematic . 	0
made no such thing 	0
a spotty script 	0
like me , think an action film disguised as a war tribute is disgusting to begin with 	0
meant to enhance the self-image of drooling idiots 	0
deserving of its critical backlash and more 	0
one of the more glaring signs of this movie 's servitude to its superstar is the way it skirts around any scenes that might have required genuine acting from ms. spears . 	0
beautifully crafted and cooly unsettling ... 	1
a remake by the numbers , linking a halfwit plot to a series of standup routines in which wilson and murphy show how funny they could have been in a more ambitious movie 	0
's hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as the grey zone 	0
is a complete mess 	0
thought would leave you cold 	0
comic fan 	1
it treats ana 's journey with honesty that is tragically rare in the depiction of young women in film . 	1
is it hokey 	0
targeted to the tiniest segment of an already obscure demographic 	0
had the ability to mesmerize , astonish and entertain 	1
you ... get a sense of good intentions derailed by a failure to seek and strike just the right tone . 	0
el crimen del padre amaro would likely be most effective if used as a tool to rally anti-catholic protestors . 	0
processed comedy 	0
plain , unimaginative 	0
the more problematic aspects 	0
none of the crackle of `` fatal attraction '' , `` 9 1/2 weeks '' , or even `` indecent proposal '' 	0
string together enough charming moments to work 	1
acquires an undeniable entertainment value as the slight , pale mr. broomfield continues to force himself on people and into situations that would make lesser men run for cover 	1
very capable 	1
intrigued 	1
superficially written 	0
a bad sign when they 're supposed to be having a collective heart attack 	0
i 'm not 	0
the middle and lurches between not-very-funny comedy , unconvincing dramatics and 	0
sticks rigidly to the paradigm , rarely permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well-worn situations . 	0
an intensely lived time 	1
outdated 	0
manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us : it preaches . 	0
the half-lit , sometimes creepy intimacy 	0
while huppert ... is magnificent 	1
brilliant touches 	1
is flawed 	0
the legendary wit 's 	1
little visible talent and 	0
's too much forced drama in this wildly uneven movie , about a young man 's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present 	0
the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , 	1
the good girl is a film in which the talent is undeniable but the results are underwhelming . 	0
hackneyed and meanspirited 	0
to imagine any recent film , independent or otherwise , that makes as much of a mess as this one 	0
exhilarating place 	1
is impossible to think of any film more challenging or depressing than the grey zone 	0
all-woman 	1
trapped 	0
most of the people who loved the 1989 paradiso will prefer this new version 	1
assault 	0
done a fine job of updating white 's dry wit to a new age 	1
a look at the `` wild ride '' that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans 	1
called freddy gets molested by a dog 	0
a sweet treasure and something well worth 	1
, gut-clutching piece 	1
sacrifices its promise 	0
writer-director randall wallace has bitten off more than he or anyone else could chew , and his movie veers like a drunken driver through heavy traffic . 	0
often exciting 	1
surrounded by 86 minutes of overly-familiar and poorly-constructed comedy . 	0
mixes in as much humor as pathos to take us on his sentimental journey of the heart 	1
settle for 	0
shows excess in business and pleasure , 	1
is a relationship that is worthy of our respect 	1
proves that director m. night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo 	1
an intense political and psychological thriller 	1
, nor why he keeps being cast in action films when none of them are ever any good 	0
popular 	1
is n't as funny as it should be 	0
succeeds primarily with her typical blend of unsettling atmospherics 	1
just is n't very funny . 	0
a delightful lark for history buffs 	1
` how can you charge money for this ? ' 	0
tiresome ugliness 	0
not even steven spielberg has dreamed up such blatant and sickening product placement in a movie . 	0
as the princess , sorvino glides gracefully from male persona to female without missing a beat . 	1
